Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
"عياده انف و اذن عبدالله البداح
كان جيد و مو اول مره اروح عنده و شغله زين",3,3,1,3,3
ازمة مواقف,3,3,3,0,3
من اسوأ المراكز الصحية في التنظيم والتعامل. اخطاء طبية بدائية حصلت في التحاليل. اذا راح لهم شخص سليم الا بيطلعوا فيه عيوب الدنيا عشان الفلوس,0,3,0,0,3
تحتاج  تطوير   واهتمام   من  الادارة,3,3,3,0,3
اجمل وانظف,3,3,3,1,3
ممتاز جدا جدا ونظيفة ومرتبه  واسعار  خمس نجوم,1,3,3,1,3
خدمه ممتازه واخلاق الله يسعدها الممرضه,3,3,1,3,3
تجربتي رائعة  و موظفة الاستقبال لطيفة جدا في التعامل 😊,3,3,3,1,3
المستشفى نظيف ومرتب وريحته نظافة والدكتور عمرو شكري احسه فاهم شغله …..,3,3,1,1,3
مفخرة مستشفيات المملكة,3,3,1,1,3
قسم الاطفال اسعاف .. دورات المياه غير نظيفة و التكييف سيّء جداً و صغير جدا,3,3,3,0,0
تحت التجربة,3,3,1,1,3
"الانتظار للطواريء على كراسي ومتاح عدد كبير من الاسرة ولكن لا يوجد طبيب
لا توجد سياسة واضحة للاجازة الطبية حيث انه تم معالجتي بالبخار والبالمكورت ورفض اعطائي اجازة بينما المريض اللي جنبي لم ياخذ المغذي لانه صايم وتم اعطاءه دواء للمنزل بعد مايفطر من الصيام واعطوه اجازه يومين",3,3,3,0,0
الساعه 12 بالليل والناس تعبانه والسرا طويل على الصدليه في الطوارئ ولا احد مهتم ولما كلمت الاخ السوداني قال قول الحمد لله اليوم اخف 😡 شخص واحد في الصيدليه ليش والخدمه سيئه علما ان فيه اكثر من شخص قمه في سوء الخدمه. حتى النجمه كثير عليكم,3,3,0,0,0
"مستشفى كبير اعجبني العناية بالمريض قبل العرض على الدكتور ، اجهزة متقدمة ، هناك زحمة في المواعد وصعب الحصول على موعد بشكل سريع ، يمكن الحضور والانتظار بدون موعد وقد تحصل على فرصة.
المستشفيات المتخصصة افضل من العامة في اعتقادي.",3,0,1,1,3
"سيئ جدا جدا رحت الطوارئ جلست ساعتين انتظار وحراره البنت ٤٠ ويوم حطت المغذي جابت لي مغذي مستعمل  مع الابره من مريض سابق والممرضه لسانها طويل وماتحترم المريض المستشفى بشكل عام وصخ جدا جدا مافي اي اهتمام بالنظافه والصيانه سيئ
ويوم كلمت الممرضه قالت الحين بغيؤ الابره وبتخلي المغذي المستعمل!!!!!!
ممرضه قصيره ودبه بالطوارئ",3,3,0,0,0
"كلمة شكر وتقدير للموظفة المتميزة مير العنزي "" على ادائها المتميز وتعاملها الراقي مع المراجعين ....🌹🌹🌹⁧",3,3,3,1,3
اشكر عياده الانف والاذن والحنجره وبالخص موظفة الاستقبال البشوشه احلام الاسمري استقبال رائع واخلاق طيبه ياليت الكادر كله زيها,3,3,3,1,3
استقبال محترم ومواعيد مظبوطة,3,1,3,1,3
الله لايحوجنا للمستشفيات اللهم امين,3,3,3,3,3
مستشفى ممتاز وخدمات مميزه ولدي سوى عمليه عندهم لحميه وجيوب انفيه. الغرف نظيفه والعنايه محترمة.,3,3,1,1,3
"1- خدمة الدخول بطئيه جداً في العيادات او الطوارىء
2- الطوارىء تجلس اكثر من 40 دقيقه عشان يشوفك الدكتور علماً بان الطوارىء حصلت فيها دكتور واحد بس
3- التنويم: دور كامل في ممرضتين فقط وخدمة بطيئه جدا تحتاج من 15 دقيقه الى 40 دقيقه لحضور الممرضه وحده منهم اخلاقها زفت في فترة الصباح
الغرفه كئيبه",3,3,0,0,0
بصراحة مستشفى سيء جداً اختي والده قاعدين يخيطونها عقب الولادة بدون بنج والله انها صرخت مسكينه من قوة الألم نصيحه لكل وحده بتولد ابعدي عنه,3,3,0,3,0
للاسف صاير سيئ الفترة الاخيرة,3,3,3,3,3
استقبال سيئ واكثررر وتوكلنا مايعتمد عندهم يقولون ارسل ايميل استقبال يوم الاثنين الساعه 12:30 يوم 25/10/2021,3,3,3,0,3
والله انا مشكلتي في موظفات الاستقبال لماتجي وماتلقى ولاموظفة استقبال,3,3,3,0,3
اشكر الاخ نهار في قسم الطوارئ على تعاونة والتميز في عمله مثال نفخر فيه  جزاك الله خير وكثر الله من امثالك,3,3,3,3,1
قسم المختبر جميعهم سعوديين وسعوديات ابناء الوطن ايديهم خفيفه وتعاملهم راقي جداً اشكرهم والله يكثر من امثالكم,3,3,1,3,3
الجراحة العامة / شكرا فلاح,3,3,1,3,3
العفو,3,3,3,1,3
الخدمات جيّدة ، بس تغيّروا في الآونة الأخيرة ( المواعيد تتأخر احيانًا ) ومرات تجي تستفسر ويكون الاسلوب حاد معك ، اذا سألت او ما وضح لي مقصود اللي يشتغل بالرسبشن ترد بحدة وبدون خلق ، وحتى اللي يتواصلون مع الرقم بخصوص الاجازات اسلوبهم سيء لاحظته في كم نقطة من ناحية التعامل مع المرضى ، البعض كويس وحليو بس ٣ حالات تمر علي ورا بعض اسلوبهم حاد ❌,3,0,3,0,3
الاخصائيه فجر احمد لطيفه جدا وتعاملها جدا جميل متفهمه وتتجاوب مع اسالتي جدا خلوقه الله يوفقها  اداها جدا جميل الله يسعدها ♥️,3,3,1,3,3
من أفضل المستشفيات الجامعية,3,3,0,0,3
"صراحة من اسوء المستشفيات اللي جيتهم
رحت لهم للطوارئ زوجتي كان عندها حالة ولادة اول مادخلت قالوا لازم ملف تفتحه فتح الملف بس ٣٥٠ ريال ليش فتحت الملف وبالنهاية طلعت من عندهم",0,3,3,3,0
أخصائي الاشعة غير ملتزمين بالوقت لي ساعه انتظر موعدي وبالموظفين والاخصائية يتسحبون,3,0,0,0,3
مستشفى سيئ من جميع النواحي ودكاتره يفحصون بدون نفس,3,3,0,3,3
"مستشفى هاديء
موظفين الاستقبال غير مدركين بالبرنامج اما المختبر فهو جيد و سريع الاشعه مستعدين و مبتسمين اكثر مستشفى تلاقي فيه مطبات ترفع الضغط اما بالنسبة للنظافة و المظهر العام كان جميل",3,3,1,0,3
مستشفى عام,3,3,3,3,3
مستشفى على كبره مافيه احد والطوارئ الانتظار فيه طويل جداً,3,3,3,3,0
دقة في المواعيد،  خبرات عاليه,3,3,1,1,1
أن تكون متميزا أمر سهل..... ولكن البقاء على التميز أمر يتطلب مزيد من الاهتمام والمتابعة,3,3,3,1,3
مستشفي فاشل مع دكتور مصطفي محمود مصري سوا ختان مره الاول خطاء وصار نزيف ومره ثانيه طريقه القديمه واطفال يرجع ينزاف  ورجعنا البيت وباقي ينزاف صار اليوم ثاني وهو ينزاف ورجعنا يوم الجمعه 1/ذوالحجة و يسويه مره ثالث حسبي الله ونعم الوكيل,3,3,0,3,3
"ممرضه جو في قسم العنايه المركزه القلبيه
من افضل الممرضات اللي مرو علي في حياتي
من قلبي اشكرها 🤍🤍🤍",3,3,1,3,3
ما اتكلم عن الأطباء، الموظفين الاداريين وخدمة العملاء جايينك من ١٤٠٠ وحطبه كأنك عايش في زمن اجدادك. وتعامل جاف وغير محترم كأنه يقولك تبي كذا ولا ضف وجهك. غير ان كل موعد احجزه يتاخرون فيه ٢٠ دقيقة على الاقل.,3,0,3,0,3
محمد القحطاني في المختبر مسؤول وموظف شاطر ارجوا مكافئته لتعاطفه مع المرضى ومساعدتهم وتعامله السمح وفقه الله,3,3,1,1,3
افضل مدينة طبية وافضل مختبر,3,3,1,3,3
افشل مستشفى,3,3,3,3,3
خدمه جميله,3,3,3,1,3
طوارئ سيئ جداً جداً جداً الواحد يتكلم من طرف خشمة وشوفة نفس المدير المناوب السلمي ضعيف شخصية ووجودة زي عدمة عدم اهتمام بالمريض وتاخير بشكل مو طبيعي,3,3,3,0,0
صارلي سنه انتظر موعد نظري انعدم وانا انتظر,3,0,3,3,3
"سيء
في المواعيد والاستقبال مع ان تأميني vip",3,0,3,0,3
مجزره,3,3,1,1,3
"ماشاء الله
يدهم خفيفه واسلوبهم ممتاز",3,3,1,3,3
"التجهيرات والخدمات والرعايه الصحيه ممتازه
لكن المستشفى تحول الى تجاري بحت يبحث عن الماده اولا ثم الخدمات الصحية

للاسف",0,3,1,1,3
